0.01,6.7877e-05,-9.02813e-05,0.240043,-0.00162081,0.000524621,0.0021321,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0134163,-0.0179325,0.00872126,-0.309837,0.102307,0.408505,1.35835,-1.68245,9.11524,0.51973,-1.25964,5.5678,1.116,-1.00324,9.24366,1.07417,-1.48224,8.0338
0.011,8.19386e-05,-0.000109091,0.240052,-0.00194384,0.000631624,0.00255817,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0147054,-0.0196849,0.0096378,-0.336093,0.111674,0.443444,1.35524,-1.67892,9.11717,0.518963,-1.2585,5.56831,1.10223,-0.996795,9.24813,1.07206,-1.48049,8.0364
0.012,9.72846e-05,-0.000129649,0.240062,-0.00229271,0.000747917,0.00301863,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.015985,-0.0214299,0.0105624,-0.36149,0.120884,0.477307,1.35185,-1.67507,9.11927,0.518131,-1.25725,5.56891,1.08743,-0.989876,9.25293,1.06976,-1.47857,8.03924
0.013,0.000113905,-0.000151948,0.240073,-0.00266654,0.000873341,0.00351242,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.017255,-0.0231675,0.0114951,-0.386028,0.129937,0.510096,1.34819,-1.6709,9.12154,0.517234,-1.25588,5.56959,1.07168,-0.982506,9.25804,1.06727,-1.47649,8.04231
0.014,0.000131791,-0.000175981,0.240085,-0.00306448,0.00100774,0.00403847,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0185155,-0.0248977,0.0124359,-0.409706,0.138833,0.541809,1.34427,-1.66644,9.12397,0.516273,-1.25441,5.57035,1.05501,-0.974708,9.26346,1.06459,-1.47425,8.04562
0.015,0.000150933,-0.000201741,0.240098,-0.00348566,0.00115096,0.00459568,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0197664,-0.0266204,0.0133847,-0.432524,0.147572,0.572448,1.34008,-1.66167,9.12657,0.515248,-1.25283,5.57118,1.03747,-0.966507,9.26915,1.06172,-1.47186,8.04916
0.016,0.000171321,-0.00022922,0.240112,-0.00392924,0.00130283,0.005183,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0210078,-0.0283357,0.0143417,-0.454483,0.156154,0.602012,1.33563,-1.65661,9.12933,0.514159,-1.25114,5.57209,1.01913,-0.957926,9.2751,1.05866,-1.4693,8.05293
0.017,0.000192946,-0.00025841,0.240127,-0.00439434,0.00146321,0.00579935,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0222396,-0.0300435,0.0153067,-0.475583,0.164579,0.630501,1.33093,-1.65125,9.13225,0.513007,-1.24934,5.57309,1.00002,-0.948991,9.2813,1.05543,-1.46659,8.05693
0.018,0.000215797,-0.000289304,0.240143,-0.00488012,0.00163194,0.00644365,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0234619,-0.031744,0.0162797,-0.495823,0.172847,0.657915,1.32597,-1.6456,9.13532,0.511792,-1.24744,5.57415,0.980211,-0.939724,9.28773,1.05201,-1.46372,8.06116
0.019,0.000239866,-0.000321895,0.240159,-0.0053857,0.00180885,0.00711482,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0246747,-0.033437,0.0172609,-0.515204,0.180958,0.684254,1.32077,-1.63967,9.13855,0.510515,-1.24542,5.5753,0.959742,-0.930149,9.29437,1.0484,-1.4607,8.06561
0.02,0.000265143,-0.000356176,0.240177,-0.00591024,0.0019938,0.0078118,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0258779,-0.0351226,0.0182501,-0.533725,0.188912,0.709518,1.31532,-1.63347,9.14193,0.509176,-1.24331,5.57652,0.938666,-0.920292,9.30121,1.04462,-1.45753,8.07029
0.021,0.000291619,-0.000392138,0.240196,-0.00645287,0.00218663,0.0085335,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0270715,-0.0368008,0.0192474,-0.551386,0.196709,0.733707,1.30963,-1.62698,9.14546,0.507775,-1.24109,5.57782,0.917037,-0.910175,9.30823,1.04066,-1.45421,8.07519
0.022,0.000319283,-0.000429775,0.240216,-0.00701273,0.00238717,0.00927885,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0282556,-0.0384716,0.0202528,-0.568189,0.204349,0.756821,1.30371,-1.62023,9.14914,0.506312,-1.23876,5.57919,0.894904,-0.899824,9.31541,1.03653,-1.45074,8.08031
0.023,0.000348127,-0.000469079,0.240236,-0.00758896,0.00259527,0.0100468,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0294302,-0.0401349,0.0212662,-0.584131,0.211832,0.778861,1.29755,-1.61321,9.15296,0.504789,-1.23633,5.58064,0.87232,-0.889261,9.32274,1.03222,-1.44712,8.08565
0.024,0.00037814,-0.000510042,0.240258,-0.0081807,0.00281078,0.0108362,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0305952,-0.0417908,0.0222878,-0.599214,0.219158,0.799825,1.29116,-1.60593,9.15693,0.503205,-1.2338,5.58216,0.849336,-0.878511,9.3302,1.02773,-1.44335,8.0912
0.025,0.000409314,-0.000552658,0.240281,-0.0087871,0.00303354,0.0116461,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0317507,-0.0434393,0.0233174,-0.613438,0.226327,0.819715,1.28455,-1.59839,9.16103,0.501561,-1.23116,5.58375,0.826003,-0.867598,9.33778,1.02308,-1.43943,8.09697
0.026,0.000441639,-0.000596918,0.240305,-0.00940729,0.00326338,0.0124753,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0328966,-0.0450803,0.024355,-0.626802,0.233338,0.838529,1.27772,-1.5906,9.16527,0.499857,-1.22842,5.58542,0.802373,-0.856547,9.34545,1.01825,-1.43537,8.10294
0.027,0.000475104,-0.000642816,0.24033,-0.0100404,0.00350016,0.0133228,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.034033,-0.0467139,0.0254008,-0.639307,0.240193,0.856269,1.27067,-1.58256,9.16964,0.498093,-1.22558,5.58717,0.778497,-0.84538,9.3532,1.01326,-1.43117,8.10913
0.028,0.000509701,-0.000690344,0.240356,-0.0106856,0.00374372,0.0141875,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0351598,-0.0483402,0.0264546,-0.650952,0.246891,0.872933,1.2634,-1.57428,9.17415,0.496271,-1.22264,5.58898,0.754426,-0.834123,9.36101,1.0081,-1.42683,8.11553
0.029,0.000545421,-0.000739494,0.240383,-0.011342,0.00399389,0.0150683,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0362771,-0.0499589,0.0275165,-0.661738,0.253432,0.888523,1.25593,-1.56575,9.17879,0.494389,-1.2196,5.59087,0.730212,-0.822798,9.36887,1.00277,-1.42235,8.12213
0.03,0.000582252,-0.000790259,0.240411,-0.0120088,0.00425053,0.0159642,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0373848,-0.0515703,0.0285865,-0.671664,0.259815,0.903038,1.24825,-1.557,9.18356,0.49245,-1.21646,5.59283,0.705907,-0.811431,9.37676,0.997284,-1.41772,8.12894
0.031,0.000620187,-0.000842632,0.24044,-0.0126851,0.00451347,0.016874,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.038483,-0.0531742,0.0296646,-0.680731,0.266042,0.916478,1.24037,-1.54801,9.18845,0.490452,-1.21322,5.59486,0.681561,-0.800046,9.38466,0.991632,-1.41296,8.13595
0.032,0.000659215,-0.000896605,0.24047,-0.01337,0.00478256,0.0177968,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0395716,-0.0547707,0.0307507,-0.688938,0.272112,0.928843,1.2323,-1.53879,9.19346,0.488397,-1.20989,5.59696,0.657225,-0.788665,9.39256,0.98582,-1.40807,8.14316
0.033,0.000699327,-0.000952171,0.240501,-0.0140627,0.00505764,0.0187313,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0406507,-0.0563598,0.0318449,-0.696286,0.278024,0.940133,1.22402,-1.52936,9.1986,0.486285,-1.20645,5.59913,0.632953,-0.777314,9.40044,0.979848,-1.40304,8.15056
0.034,0.000740513,-0.00100932,0.240534,-0.0147623,0.00533855,0.0196767,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0417203,-0.0579415,0.0329472,-0.702774,0.28378,0.950348,1.21556,-1.5197,9.20385,0.484116,-1.20292,5.60138,0.608793,-0.766017,9.40828,0.973719,-1.39787,8.15817
0.035,0.000782764,-0.00106805,0.240567,-0.0154679,0.00562515,0.0206317,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0427803,-0.0595157,0.0340576,-0.708403,0.289379,0.959488,1.20691,-1.50983,9.20922,0.481891,-1.1993,5.60369,0.584799,-0.754796,9.41607,0.967434,-1.39257,8.16596
0.036,0.000826071,-0.00112835,0.240602,-0.0161788,0.00591726,0.0215953,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0438307,-0.0610825,0.035176,-0.713172,0.29482,0.967554,1.19808,-1.49976,9.2147,0.479609,-1.19557,5.60607,0.561022,-0.743678,9.42379,0.960994,-1.38714,8.17395
0.037,0.000870423,-0.00119021,0.240638,-0.016894,0.00621474,0.0225664,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0448716,-0.0626419,0.0363025,-0.717082,0.300105,0.974544,1.18907,-1.48948,9.22029,0.477272,-1.19176,5.60852,0.537512,-0.732684,9.43142,0.954402,-1.38159,8.18213
0.038,0.000915811,-0.00125363,0.240674,-0.0176127,0.00651742,0.023544,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.045903,-0.0641939,0.0374371,-0.720132,0.305232,0.980459,1.17989,-1.479,9.22599,0.474879,-1.18785,5.61104,0.514322,-0.721841,9.43895,0.947658,-1.3759,8.1905
0.039,0.000962225,-0.0013186,0.240712,-0.018334,0.00682515,0.024527,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0469248,-0.0657384,0.0385798,-0.722323,0.310203,0.9853,1.17054,-1.46832,9.2318,0.472432,-1.18384,5.61362,0.491502,-0.711171,9.44636,0.940765,-1.37009,8.19906
0.04,0.00100966,-0.00138511,0.240752,-0.019057,0.00713777,0.0255142,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0479371,-0.0672755,0.0397305,-0.723655,0.315016,0.989065,1.16101,-1.45746,9.23771,0.46993,-1.17974,5.61628,0.469104,-0.700698,9.45363,0.933723,-1.36415,8.2078
0.041,0.0010581,-0.00145315,0.240792,-0.019781,0.00745513,0.0265047,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0489398,-0.0688052,0.0408893,-0.724126,0.319673,0.991756,1.15133,-1.44641,9.24373,0.467374,-1.17555,5.619,0.44718,-0.690447,9.46074,0.926536,-1.35808,8.21672
0.042,0.00110753,-0.00152271,0.240833,-0.020505,0.00777706,0.0274974,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0499329,-0.0703275,0.0420562,-0.723739,0.324172,0.993372,1.14149,-1.43517,9.24984,0.464764,-1.17127,5.62178,0.42578,-0.680442,9.46769,0.919203,-1.35189,8.22582
0.043,0.00115796,-0.0015938,0.240876,-0.0212282,0.00810342,0.0284911,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0509166,-0.0718423,0.0432312,-0.722492,0.328515,0.993913,1.13149,-1.42376,9.25605,0.462101,-1.1669,5.62464,0.404957,-0.670707,9.47445,0.911727,-1.34559,8.2351
0.044,0.00120936,-0.0016664,0.24092,-0.0219497,0.00843404,0.0294849,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0518906,-0.0733498,0.0444142,-0.720385,0.3327,0.993379,1.12134,-1.41217,9.26235,0.459384,-1.16243,5.62755,0.384761,-0.661266,9.48101,0.904109,-1.33916,8.24456
0.045,0.00126174,-0.0017405,0.240965,-0.0226687,0.00876877,0.0304775,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0528552,-0.0748497,0.0456053,-0.717419,0.336729,0.991769,1.11104,-1.40042,9.26874,0.456615,-1.15788,5.63054,0.365243,-0.652142,9.48735,0.896351,-1.33261,8.2542
0.046,0.00131507,-0.00181609,0.241011,-0.0233842,0.00910745,0.0314681,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0538102,-0.0763423,0.0468045,-0.713593,0.3406,0.989086,1.1006,-1.3885,9.27523,0.453794,-1.15323,5.63358,0.346457,-0.64336,9.49345,0.888454,-1.32594,8.264
0.047,0.00136935,-0.00189318,0.241058,-0.0240956,0.00944992,0.0324553,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0547556,-0.0778275,0.0480118,-0.708908,0.344315,0.985327,1.09001,-1.37642,9.2818,0.450921,-1.1485,5.6367,0.328451,-0.634945,9.4993,0.88042,-1.31916,8.27398
0.048,0.00142458,-0.00197175,0.241107,-0.0248018,0.00979602,0.0334383,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0556915,-0.0793052,0.0492271,-0.703364,0.347872,0.980493,1.0793,-1.36419,9.28845,0.447996,-1.14368,5.63987,0.311279,-0.626919,9.50487,0.87225,-1.31226,8.28412
0.049,0.00148073,-0.00205179,0.241157,-0.025502,0.0101456,0.034416,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0566178,-0.0807755,0.0504506,-0.69696,0.351272,0.974584,1.06845,-1.3518,9.29519,0.44502,-1.13878,5.64311,0.294992,-0.619307,9.51016,0.863947,-1.30525,8.29444
0.05,0.00153781,-0.0021333,0.241208,-0.0261954,0.0104985,0.0353872,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0575346,-0.0822384,0.0516821,-0.689696,0.354516,0.9676,1.05747,-1.33927,9.30201,0.441994,-1.13378,5.64641,0.27964,-0.612133,9.51515,0.855511,-1.29813,8.30492
0.051,0.0015958,-0.00221626,0.24126,-0.0268811,0.0108546,0.0363508,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0584419,-0.0836938,0.0529216,-0.681573,0.357602,0.959542,1.04637,-1.32659,9.3089,0.438917,-1.1287,5.64978,0.265275,-0.605422,9.51982,0.846945,-1.29089,8.31556
0.052,0.00165469,-0.00230068,0.241314,-0.0275583,0.0112137,0.0373059,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0593396,-0.0851418,0.0541693,-0.672591,0.360531,0.950408,1.03514,-1.31378,9.31587,0.43579,-1.12354,5.6532,0.251949,-0.599196,9.52415,0.838249,-1.28355,8.32636
0.053,0.00171448,-0.00238654,0.241369,-0.028226,0.0115756,0.0382513,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0602277,-0.0865824,0.055425,-0.662749,0.363303,0.9402,1.0238,-1.30083,9.32291,0.432613,-1.11829,5.65669,0.239713,-0.593481,9.52813,0.829425,-1.27609,8.33732
0.054,0.00177514,-0.00247384,0.241425,-0.0288835,0.0119402,0.0391859,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0611063,-0.0880156,0.0566888,-0.652047,0.365919,0.928916,1.01235,-1.28776,9.33002,0.429387,-1.11295,5.66024,0.228618,-0.5883,9.53173,0.820476,-1.26853,8.34844
0.055,0.00183669,-0.00256257,0.241482,-0.0295298,0.0123074,0.0401087,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0619754,-0.0894414,0.0579607,-0.640486,0.368377,0.916558,1.00079,-1.27456,9.3372,0.426113,-1.10754,5.66385,0.218716,-0.583677,9.53495,0.811402,-1.26087,8.35971
0.056,0.00189909,-0.00265272,0.241541,-0.0301642,0.0126769,0.0410187,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0628349,-0.0908597,0.0592406,-0.628066,0.370678,0.903125,0.98912,-1.26123,9.34445,0.422789,-1.10204,5.66752,0.210058,-0.579636,9.53777,0.802205,-1.2531,8.37114
0.057,0.00196235,-0.00274429,0.2416,-0.0307857,0.0130487,0.0419146,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0636849,-0.0922706,0.0605287,-0.614786,0.372822,0.888617,0.977352,-1.2478,9.35176,0.419418,-1.09645,5.67125,0.202696,-0.576202,9.54016,0.792886,-1.24522,8.38272
0.058,0.00202646,-0.00283726,0.241662,-0.0313934,0.0134225,0.0427956,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0645253,-0.0936741,0.0618248,-0.600646,0.374809,0.873034,0.965486,-1.23425,9.35913,0.415999,-1.09079,5.67504,0.19668,-0.573398,9.54212,0.783448,-1.23725,8.39445
0.059,0.0020914,-0.00293163,0.241724,-0.0319867,0.0137983,0.0436603,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0653562,-0.0950701,0.0631289,-0.585647,0.37664,0.856376,0.953527,-1.22059,9.36655,0.412532,-1.08505,5.67888,0.192063,-0.571249,9.54363,0.773891,-1.22917,8.40633
0.06,0.00215717,-0.0030274,0.241788,-0.0325645,0.0141757,0.0445079,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0661775,-0.0964587,0.0644412,-0.569789,0.378313,0.838643,0.941479,-1.20684,9.37404,0.409019,-1.07922,5.68279,0.188895,-0.569778,9.54466,0.764218,-1.22099,8.41835
0.061,0.00222375,-0.00312455,0.241853,-0.033126,0.0145548,0.0453373,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0669893,-0.0978399,0.0657615,-0.553071,0.379829,0.819835,0.929344,-1.19298,9.38157,0.405459,-1.07331,5.68675,0.187229,-0.569009,9.54521,0.75443,-1.21272,8.43051
0.062,0.00229114,-0.00322308,0.241919,-0.0336703,0.0149353,0.0461473,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0677915,-0.0992137,0.0670899,-0.535494,0.381188,0.799952,0.917128,-1.17903,9.38916,0.401852,-1.06733,5.69077,0.187003,-0.568995,9.54535,0.744528,-1.20435,8.44282
0.063,0.00235933,-0.00332297,0.241987,-0.0341967,0.0153171,0.0469368,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0685842,-0.10058,0.0684264,-0.517057,0.38239,0.778994,0.904834,-1.16499,9.3968,0.3982,-1.06127,5.69485,0.187329,-0.56997,9.54583,0.734515,-1.19589,8.45527
0.064,0.00242831,-0.00342423,0.242056,-0.0347041,0.0157001,0.0477049,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0693674,-0.101939,0.069771,-0.497761,0.383435,0.756962,0.892465,-1.15086,9.40448,0.394503,-1.05513,5.69899,0.187993,-0.571953,9.5468,0.72439,-1.18733,8.46785
0.065,0.00249806,-0.00352685,0.242127,-0.0351919,0.016084,0.0484504,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.070141,-0.103291,0.0711236,-0.477605,0.384323,0.733854,0.880026,-1.13666,9.4122,0.39076,-1.04891,5.70318,0.188982,-0.574911,9.54824,0.714158,-1.17868,8.48057
0.066,0.00256859,-0.00363081,0.242199,-0.0356591,0.0164687,0.0491722,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.070905,-0.104635,0.0724843,-0.456589,0.385054,0.709672,0.867521,-1.12238,9.41997,0.386972,-1.04262,5.70742,0.190287,-0.578809,9.55015,0.703817,-1.16993,8.49342
0.067,0.00263987,-0.00373612,0.242272,-0.0361048,0.016854,0.0498694,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0716595,-0.105971,0.0738531,-0.434715,0.385628,0.684414,0.854953,-1.10802,9.42778,0.38314,-1.03625,5.71173,0.191894,-0.583613,9.5525,0.693372,-1.1611,8.50641
0.068,0.0027119,-0.00384275,0.242346,-0.0365282,0.0172399,0.0505407,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0724045,-0.107301,0.07523,-0.41198,0.386045,0.658082,0.842326,-1.0936,9.43562,0.379265,-1.0298,5.71608,0.193793,-0.589288,9.55527,0.682822,-1.15218,8.51953
0.069,0.00278468,-0.00395072,0.242422,-0.0369285,0.0176261,0.0511852,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0731399,-0.108622,0.0766149,-0.388386,0.386305,0.630674,0.829645,-1.07912,9.4435,0.375345,-1.02328,5.72049,0.195972,-0.595801,9.55846,0.672169,-1.14317,8.53277
0.07,0.00285818,-0.00406,0.242499,-0.0373047,0.0180124,0.0518017,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0738657,-0.109937,0.0780079,-0.363933,0.386408,0.602192,0.816913,-1.06458,9.4514,0.371383,-1.01669,5.72496,0.19842,-0.603116,9.56203,0.661416,-1.13408,8.54614
0.071,0.0029324,-0.00417059,0.242578,-0.037656,0.0183988,0.0523892,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0745821,-0.111244,0.079409,-0.33862,0.386354,0.572635,0.804133,-1.04998,9.45934,0.367377,-1.01002,5.72947,0.201125,-0.611199,9.56598,0.650563,-1.1249,8.55964
0.072,0.00300734,-0.00428248,0.242658,-0.0379816,0.0187851,0.0529466,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0752888,-0.112543,0.0808182,-0.312448,0.386143,0.542003,0.79131,-1.03534,9.46731,0.363329,-1.00328,5.73405,0.204076,-0.620016,9.5703,0.639612,-1.11564,8.57325
0.073,0.00308298,-0.00439567,0.24274,-0.0382806,0.0191711,0.0534728,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.075986,-0.113835,0.0822354,-0.285416,0.385774,0.510296,0.778448,-1.02064,9.4753,0.359239,-0.996471,5.73867,0.207261,-0.629532,9.57495,0.628565,-1.1063,8.58699
0.074,0.00315931,-0.00451015,0.242823,-0.0385522,0.0195566,0.0539668,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0766737,-0.11512,0.0836607,-0.257525,0.385249,0.477514,0.76555,-1.00591,9.48331,0.355108,-0.989588,5.74335,0.210668,-0.639714,9.57993,0.617424,-1.09687,8.60084
0.075,0.00323632,-0.00462591,0.242907,-0.0387954,0.0199415,0.0544275,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0773518,-0.116397,0.0850941,-0.228774,0.384567,0.443657,0.752621,-0.991144,9.49134,0.350935,-0.982634,5.74807,0.214287,-0.650526,9.58521,0.606189,-1.08737,8.61481
