0.015,-7.86444e-05,0.000133457,0.24062,-0.0015405,0.000313344,0.00144162,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.016,-8.95005e-05,0.000151742,0.240702,-0.00174435,0.000352592,0.00162864,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.017,-0.000101061,0.000171188,0.240788,-0.00195974,0.000393613,0.00182547,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.018,-0.000113326,0.000191791,0.240879,-0.00218645,0.000436315,0.00203186,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.019,-0.000126297,0.00021355,0.240975,-0.00242431,0.000480607,0.00224752,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.02,-0.000139973,0.000236461,0.241075,-0.0026731,0.000526397,0.00247219,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.021,-0.000154356,0.000260523,0.241179,-0.00293264,0.000573592,0.00270559,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.022,-0.000169446,0.000285733,0.241287,-0.00320272,0.000622101,0.00294745,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.023,-0.000185242,0.000312088,0.2414,-0.00348315,0.000671832,0.00319749,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.024,-0.000201747,0.000339587,0.241517,-0.00377374,0.000722692,0.00345546,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.025,-0.00021896,0.000368227,0.241637,-0.00407428,0.00077459,0.00372107,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.026,-0.000236881,0.000398006,0.241762,-0.00438458,0.000827434,0.00399405,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.027,-0.000255512,0.00042892,0.24189,-0.00470444,0.000881132,0.00427413,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.028,-0.000274852,0.000460969,0.242022,-0.00503367,0.000935591,0.00456104,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.029,-0.000294903,0.000494149,0.242157,-0.00537207,0.00099072,0.00485451,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.03,-0.000315664,0.000528458,0.242297,-0.00571944,0.00104643,0.00515426,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.031,-0.000337137,0.000563893,0.242439,-0.00607559,0.00110262,0.00546002,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.032,-0.000359321,0.000600453,0.242585,-0.00644031,0.00115921,0.00577152,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.033,-0.000382217,0.000638134,0.242735,-0.00681342,0.00121609,0.00608849,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.034,-0.000405825,0.000676935,0.242887,-0.00719472,0.00127319,0.00641066,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.035,-0.000430147,0.000716853,0.243043,-0.007584,0.00133041,0.00673774,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.036,-0.000455182,0.000757886,0.243202,-0.00798108,0.00138765,0.00706948,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.037,-0.000480932,0.000800031,0.243364,-0.00838575,0.00144483,0.0074056,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.038,-0.000507396,0.000843286,0.243529,-0.00879782,0.00150185,0.00774583,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.039,-0.000534574,0.000887649,0.243696,-0.0092171,0.00155861,0.00808989,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.04,-0.000562469,0.000933117,0.243867,-0.00964338,0.00161504,0.00843751,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.041,-0.000591079,0.000979687,0.24404,-0.0100765,0.00167103,0.00878842,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.042,-0.000620406,0.00102736,0.244215,-0.0105162,0.0017265,0.00914235,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.043,-0.000650449,0.00107613,0.244393,-0.0109623,0.00178135,0.00949903,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.044,-0.00068121,0.00112599,0.244574,-0.0114146,0.00183549,0.00985819,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.045,-0.000712689,0.00117695,0.244757,-0.011873,0.00188882,0.0102195,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.046,-0.000744887,0.001229,0.244942,-0.0123372,0.00194127,0.0105828,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.047,-0.000777803,0.00128213,0.245129,-0.012807,0.00199272,0.0109478,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.048,-0.000811438,0.00133636,0.245319,-0.0132822,0.0020431,0.0113141,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.049,-0.000845794,0.00139166,0.24551,-0.0137627,0.00209231,0.0116815,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.05,-0.00088087,0.00144805,0.245703,-0.0142482,0.00214026,0.0120498,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.051,-0.000916666,0.00150552,0.245899,-0.0147386,0.00218686,0.0124187,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.052,-0.000953184,0.00156406,0.246096,-0.0152336,0.002232,0.0127878,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.053,-0.000990423,0.00162368,0.246294,-0.015733,0.00227562,0.013157,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.054,-0.00102839,0.00168437,0.246495,-0.0162368,0.0023176,0.0135259,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.055,-0.00106707,0.00174613,0.246697,-0.0167445,0.00235786,0.0138944,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.056,-0.00110648,0.00180895,0.2469,-0.0172561,0.0023963,0.014262,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.057,-0.00114661,0.00187284,0.247105,-0.0177714,0.00243284,0.0146285,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.058,-0.00118746,0.00193779,0.247311,-0.0182902,0.00246739,0.0149938,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.059,-0.00122904,0.00200381,0.247518,-0.0188122,0.00249984,0.0153574,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.06,-0.00127135,0.00207088,0.247726,-0.0193373,0.00253011,0.0157191,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.061,-0.00131438,0.002139,0.247936,-0.0198653,0.00255811,0.0160787,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.062,-0.00135814,0.00220818,0.248146,-0.0203959,0.00258374,0.0164359,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.063,-0.00140262,0.0022784,0.248357,-0.020929,0.00260692,0.0167903,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.064,-0.00144783,0.00234968,0.248569,-0.0214644,0.00262754,0.0171418,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.065,-0.00149377,0.002422,0.248782,-0.0220019,0.00264553,0.0174901,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.066,-0.00154044,0.00249536,0.248996,-0.0225413,0.00266078,0.0178348,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.067,-0.00158783,0.00256977,0.24921,-0.0230824,0.00267321,0.0181758,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.068,-0.00163596,0.00264521,0.249424,-0.023625,0.00268271,0.0185127,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.069,-0.00168481,0.00272169,0.249639,-0.0241689,0.00268921,0.0188453,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.07,-0.00173439,0.0027992,0.249854,-0.0247139,0.00269261,0.0191733,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.071,-0.00178471,0.00287775,0.250069,-0.0252598,0.00269282,0.0194964,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.072,-0.00183575,0.00295732,0.250285,-0.0258064,0.00268974,0.0198143,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.073,-0.00188753,0.00303792,0.250501,-0.0263535,0.00268328,0.0201269,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.074,-0.00194004,0.00311954,0.250716,-0.026901,0.00267335,0.0204337,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.075,-0.00199328,0.00320219,0.250932,-0.0274485,0.00265986,0.0207346,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.076,-0.00204725,0.00328585,0.251147,-0.027996,0.00264272,0.0210293,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.077,-0.00210196,0.00337053,0.251362,-0.0285432,0.00262184,0.0213174,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.078,-0.0021574,0.00345622,0.251577,-0.02909,0.00259711,0.0215988,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.079,-0.00221357,0.00354293,0.251791,-0.0296361,0.00256846,0.0218731,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.08,-0.00227048,0.00363065,0.252005,-0.0301813,0.00253579,0.0221401,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.081,-0.00232813,0.00371937,0.252219,-0.0307255,0.002499,0.0223996,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.082,-0.00238651,0.0038091,0.252431,-0.0312684,0.00245801,0.0226511,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.083,-0.00244562,0.00389983,0.252643,-0.0318098,0.00241272,0.0228945,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.084,-0.00250548,0.00399156,0.252854,-0.0323496,0.00236304,0.0231295,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.085,-0.00256607,0.00408429,0.253065,-0.0328876,0.00230888,0.0233558,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.086,-0.0026274,0.00417802,0.253274,-0.0334235,0.00225015,0.0235732,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.087,-0.00268946,0.00427274,0.253482,-0.0339572,0.00218675,0.0237813,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.088,-0.00275227,0.00436844,0.253689,-0.0344885,0.0021186,0.02398,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.089,-0.00281581,0.00446514,0.253895,-0.0350171,0.0020456,0.0241689,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.09,-0.0028801,0.00456282,0.254099,-0.0355429,0.00196766,0.0243477,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.091,-0.00294512,0.00466149,0.254302,-0.0360656,0.00188468,0.0245162,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.092,-0.00301089,0.00476114,0.254504,-0.0365852,0.00179658,0.0246741,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.093,-0.00307739,0.00486176,0.254704,-0.0371013,0.00170326,0.0248212,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.094,-0.00314464,0.00496336,0.254903,-0.0376138,0.00160464,0.0249571,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.095,-0.00321263,0.00506594,0.255099,-0.0381225,0.00150061,0.0250817,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.096,-0.00328136,0.00516949,0.255294,-0.0386272,0.00139109,0.0251945,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.097,-0.00335084,0.005274,0.255487,-0.0391276,0.00127598,0.0252954,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.098,-0.00342105,0.00537949,0.255679,-0.0396237,0.0011552,0.0253841,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.099,-0.00349202,0.00548593,0.255868,-0.0401152,0.00102865,0.0254603,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.1,-0.00356372,0.00559334,0.256055,-0.0406019,0.000896244,0.0255238,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.101,-0.00363617,0.00570171,0.25624,-0.0410836,0.000757923,0.0255742,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.102,-0.00370935,0.00581102,0.256422,-0.0415604,0.000613809,0.0256119,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.103,-0.00378325,0.00592124,0.256603,-0.0420324,0.000464061,0.0256371,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.104,-0.00385785,0.00603238,0.256781,-0.0424996,0.00030884,0.0256499,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.105,-0.00393314,0.00614439,0.256957,-0.0429622,0.000148303,0.0256506,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.106,-0.00400911,0.00625728,0.257131,-0.0434201,-1.73885e-05,0.0256395,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.107,-0.00408574,0.006371,0.257302,-0.0438735,-0.000188076,0.0256169,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.108,-0.00416302,0.00648556,0.257472,-0.0443225,-0.0003636,0.0255828,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.109,-0.00424093,0.00660093,0.257639,-0.0447671,-0.0005438,0.0255377,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.11,-0.00431946,0.00671708,0.257804,-0.0452074,-0.000728518,0.0254816,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.111,-0.0043986,0.00683401,0.257967,-0.0456435,-0.000917594,0.025415,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.112,-0.00447833,0.00695169,0.258128,-0.0460755,-0.00111087,0.0253379,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.113,-0.00455864,0.00707011,0.258287,-0.0465034,-0.00130818,0.0252507,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.114,-0.00463951,0.00718924,0.258444,-0.0469274,-0.00150937,0.0251536,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.115,-0.00472094,0.00730907,0.258598,-0.0473474,-0.00171429,0.0250468,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.116,-0.0048029,0.00742957,0.25875,-0.0477637,-0.00192276,0.0249306,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.117,-0.00488539,0.00755074,0.2589,-0.0481762,-0.00213463,0.0248052,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.118,-0.00496839,0.00767254,0.259048,-0.048585,-0.00234975,0.0246708,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.119,-0.00505188,0.00779496,0.259194,-0.0489902,-0.00256794,0.0245277,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.12,-0.00513585,0.00791799,0.259338,-0.049392,-0.00278906,0.0243761,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.121,-0.0052203,0.0080416,0.259479,-0.0497903,-0.00301295,0.0242163,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.122,-0.00530519,0.00816578,0.259618,-0.0501852,-0.00323943,0.0240486,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.123,-0.00539053,0.0082905,0.259756,-0.0505769,-0.00346837,0.023873,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.124,-0.0054763,0.00841575,0.259891,-0.0509654,-0.00369958,0.02369,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.125,-0.00556247,0.00854151,0.260024,-0.0513508,-0.00393292,0.0234997,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.126,-0.00564905,0.00866776,0.260155,-0.0517331,-0.00416823,0.0233023,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.127,-0.00573601,0.00879448,0.260283,-0.0521125,-0.00440534,0.0230982,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.128,-0.00582335,0.00892165,0.26041,-0.052489,-0.0046441,0.0228875,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.129,-0.00591104,0.00904925,0.260534,-0.0528627,-0.00488435,0.0226705,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.13,-0.00599907,0.00917727,0.260657,-0.0532336,-0.00512592,0.0224474,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.131,-0.00608744,0.00930569,0.260777,-0.0536019,-0.00536866,0.0222185,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.132,-0.00617612,0.00943448,0.260895,-0.0539677,-0.00561242,0.021984,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.133,-0.0062651,0.00956363,0.261011,-0.054331,-0.00585702,0.0217442,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.134,-0.00635437,0.00969312,0.261125,-0.0546918,-0.00610231,0.0214992,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.135,-0.00644392,0.00982293,0.261237,-0.0550503,-0.00634813,0.0212494,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.136,-0.00653373,0.00995304,0.261347,-0.0554066,-0.00659432,0.0209949,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.137,-0.00662378,0.0100834,0.261455,-0.0557607,-0.00684073,0.0207361,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.138,-0.00671407,0.0102141,0.26156,-0.0561126,-0.00708718,0.0204731,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.139,-0.00680457,0.010345,0.261664,-0.0564626,-0.00733353,0.0202062,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.14,-0.00689529,0.0104761,0.261765,-0.0568106,-0.00757961,0.0199356,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.141,-0.00698619,0.0106075,0.261864,-0.0571568,-0.00782527,0.0196616,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.142,-0.00707727,0.010739,0.261962,-0.0575012,-0.00807034,0.0193844,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.143,-0.00716851,0.0108707,0.262057,-0.0578438,-0.00831466,0.0191043,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.144,-0.00725991,0.0110025,0.26215,-0.0581848,-0.00855808,0.0188215,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.145,-0.00735144,0.0111345,0.262241,-0.0585243,-0.00880044,0.0185361,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.146,-0.00744309,0.0112666,0.26233,-0.0588623,-0.00904157,0.0182486,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.147,-0.00753485,0.0113988,0.262417,-0.0591989,-0.00928132,0.0179591,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.148,-0.00762671,0.0115311,0.262502,-0.0595342,-0.00951952,0.0176678,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
