0.016,7.11556e-06,1.99898e-05,0.24008,0.000392756,-0.000141549,-0.00127333,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.017,8.17839e-06,2.25376e-05,0.24009,0.000438606,-0.000158745,-0.00142808,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.018,9.33209e-06,2.52345e-05,0.2401,0.000486366,-0.000176793,-0.00159049,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.019,1.05797e-05,2.80799e-05,0.240111,0.000535939,-0.00019567,-0.00176038,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.02,1.19241e-05,3.10733e-05,0.240123,0.000587224,-0.000215355,-0.00193756,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.021,1.33685e-05,3.4214e-05,0.240135,0.000640122,-0.000235826,-0.00212182,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.022,1.49159e-05,3.75014e-05,0.240147,0.000694534,-0.000257061,-0.00231297,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.023,1.65692e-05,4.09349e-05,0.24016,0.00075036,-0.000279039,-0.00251082,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.024,1.83315e-05,4.45139e-05,0.240174,0.000807503,-0.000301737,-0.00271517,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.025,2.02059e-05,4.82379e-05,0.240187,0.000865862,-0.000325134,-0.00292583,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.026,2.21952e-05,5.21061e-05,0.240202,0.000925338,-0.000349208,-0.0031426,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.027,2.43026e-05,5.61181e-05,0.240217,0.000985831,-0.000373937,-0.00336529,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.028,2.65312e-05,6.02732e-05,0.240232,0.00104724,-0.000399299,-0.00359369,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.029,2.88838e-05,6.45707e-05,0.240248,0.00110948,-0.000425273,-0.00382762,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.03,3.13635e-05,6.90102e-05,0.240264,0.00117243,-0.000451837,-0.00406689,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.031,3.39734e-05,7.35909e-05,0.240281,0.001236,-0.000478969,-0.00431129,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.032,3.67165e-05,7.83124e-05,0.240298,0.0013001,-0.000506646,-0.00456063,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.033,3.95958e-05,8.31739e-05,0.240315,0.00136461,-0.000534849,-0.00481471,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.034,4.26143e-05,8.81749e-05,0.240333,0.00142946,-0.000563553,-0.00507335,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.035,4.5775e-05,9.33148e-05,0.240351,0.00149452,-0.000592738,-0.00533634,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.036,4.90811e-05,9.8593e-05,0.24037,0.00155971,-0.000622383,-0.00560349,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.037,5.25354e-05,0.000104009,0.240389,0.00162493,-0.000652464,-0.00587461,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.038,5.6141e-05,0.000109562,0.240408,0.00169007,-0.00068296,-0.0061495,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.039,5.99009e-05,0.000115251,0.240428,0.00175504,-0.00071385,-0.00642796,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.04,6.38182e-05,0.000121076,0.240448,0.00181974,-0.000745112,-0.00670981,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.041,6.78959e-05,0.000127037,0.240468,0.00188407,-0.000776724,-0.00699483,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.042,7.2137e-05,0.000133132,0.240489,0.00194792,-0.000808663,-0.00728285,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.043,7.65445e-05,0.000139361,0.24051,0.00201121,-0.000840909,-0.00757367,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.044,8.11215e-05,0.000145724,0.240532,0.00207383,-0.000873439,-0.00786708,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.045,8.58709e-05,0.000152219,0.240553,0.00213568,-0.000906232,-0.0081629,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.046,9.07959e-05,0.000158847,0.240575,0.00219666,-0.000939266,-0.00846093,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.047,9.58993e-05,0.000165607,0.240598,0.00225668,-0.000972518,-0.00876097,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.048,0.000101184,0.000172497,0.24062,0.00231563,-0.00100597,-0.00906283,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.049,0.000106654,0.000179518,0.240643,0.00237342,-0.00103959,-0.00936632,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.05,0.000112311,0.000186669,0.240667,0.00242994,-0.00107337,-0.00967123,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.051,0.000118159,0.000193949,0.24069,0.0024851,-0.00110728,-0.00997738,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.052,0.0001242,0.000201357,0.240714,0.0025388,-0.0011413,-0.0102846,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.053,0.000130438,0.000208894,0.240738,0.00259093,-0.00117541,-0.0105926,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.054,0.000136876,0.000216558,0.240762,0.00264141,-0.00120959,-0.0109013,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.055,0.000143516,0.000224349,0.240786,0.00269012,-0.00124381,-0.0112104,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.056,0.000150363,0.000232266,0.240811,0.00273698,-0.00127805,-0.0115198,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.057,0.000157417,0.000240308,0.240836,0.00278187,-0.00131229,-0.0118293,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.058,0.000164684,0.000248476,0.240861,0.00282471,-0.00134652,-0.0121386,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.059,0.000172166,0.000256768,0.240886,0.00286539,-0.0013807,-0.0124476,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.06,0.000179865,0.000265184,0.240912,0.00290382,-0.00141481,-0.0127561,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.061,0.000187785,0.000273723,0.240938,0.00293989,-0.00144884,-0.0130639,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.062,0.000195929,0.000282385,0.240963,0.0029735,-0.00148276,-0.0133707,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.063,0.0002043,0.000291168,0.240989,0.00300456,-0.00151655,-0.0136765,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.064,0.0002129,0.000300073,0.241016,0.00303297,-0.00155019,-0.0139809,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.065,0.000221734,0.000309099,0.241042,0.00305863,-0.00158366,-0.0142838,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.066,0.000230804,0.000318245,0.241069,0.00308143,-0.00161693,-0.0145851,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.067,0.000240112,0.000327511,0.241095,0.00310129,-0.00164998,-0.0148845,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.068,0.000249663,0.000336895,0.241122,0.00311809,-0.00168279,-0.0151817,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.069,0.000259459,0.000346398,0.241149,0.00313174,-0.00171535,-0.0154768,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.07,0.000269502,0.000356019,0.241176,0.00314215,-0.00174762,-0.0157693,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.071,0.000279797,0.000365757,0.241203,0.00314921,-0.00177959,-0.0160592,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.072,0.000290346,0.000375611,0.24123,0.00315282,-0.00181123,-0.0163462,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.073,0.000301152,0.000385582,0.241258,0.00315289,-0.00184252,-0.0166301,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.074,0.000312218,0.000395668,0.241285,0.00314931,-0.00187344,-0.0169108,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.075,0.000323547,0.000405868,0.241312,0.00314198,-0.00190397,-0.0171881,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.076,0.000335142,0.000416183,0.24134,0.00313082,-0.00193409,-0.0174617,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.077,0.000347007,0.000426611,0.241368,0.00311571,-0.00196377,-0.0177314,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.078,0.000359144,0.000437152,0.241395,0.00309655,-0.001993,-0.0179972,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.079,0.000371556,0.000447806,0.241423,0.00307326,-0.00202174,-0.0182587,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.08,0.000384246,0.000458571,0.241451,0.00304572,-0.00204999,-0.0185158,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.081,0.000397218,0.000469447,0.241478,0.00301385,-0.00207771,-0.0187682,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.082,0.000410474,0.000480434,0.241506,0.00297754,-0.00210489,-0.0190159,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.083,0.000424017,0.000491531,0.241534,0.00293669,-0.0021315,-0.0192585,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.084,0.000437851,0.000502737,0.241562,0.0028912,-0.00215753,-0.019496,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.085,0.000451978,0.000514052,0.24159,0.00284097,-0.00218295,-0.019728,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.086,0.000466401,0.000525475,0.241617,0.00278591,-0.00220773,-0.0199545,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.087,0.000481124,0.000537006,0.241645,0.00272591,-0.00223186,-0.0201751,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.088,0.00049615,0.000548643,0.241673,0.00266088,-0.00225532,-0.0203898,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.089,0.00051148,0.000560387,0.241701,0.00259072,-0.00227807,-0.0205983,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.09,0.00052712,0.000572236,0.241728,0.00251532,-0.00230011,-0.0208004,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.091,0.000543071,0.000584191,0.241756,0.00243459,-0.00232141,-0.020996,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.092,0.000559336,0.00059625,0.241783,0.00234843,-0.00234195,-0.0211848,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.093,0.000575919,0.000608413,0.241811,0.00225674,-0.0023617,-0.0213666,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.094,0.000592822,0.000620679,0.241838,0.00215942,-0.00238065,-0.0215413,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.095,0.00061005,0.000633048,0.241865,0.00205638,-0.00239877,-0.0217086,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.096,0.000627603,0.000645519,0.241893,0.0019475,-0.00241604,-0.0218684,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.097,0.000645487,0.000658092,0.24192,0.0018327,-0.00243244,-0.0220204,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.098,0.000663703,0.000670765,0.241947,0.00171187,-0.00244794,-0.0221645,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.099,0.000682255,0.000683539,0.241974,0.00158491,-0.00246253,-0.0223005,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.1,0.000701145,0.000696412,0.242,0.00145173,-0.00247619,-0.0224282,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.101,0.000720378,0.000709384,0.242027,0.00131225,-0.00248888,-0.0225474,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.102,0.000739956,0.000722453,0.242054,0.00116653,-0.00250059,-0.0226581,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.103,0.000759885,0.000735615,0.24208,0.00101463,-0.00251128,-0.0227603,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.104,0.000780169,0.00074887,0.242106,0.000856628,-0.00252094,-0.0228542,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.105,0.000800811,0.000762213,0.242132,0.000692603,-0.00252952,-0.0229397,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.106,0.000821816,0.000775643,0.242158,0.000522628,-0.00253701,-0.023017,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.107,0.000843188,0.000789156,0.242184,0.000346777,-0.00254338,-0.023086,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.108,0.000864932,0.000802752,0.24221,0.000165125,-0.00254859,-0.0231468,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.109,0.000887052,0.000816426,0.242235,-2.2253e-05,-0.00255263,-0.0231994,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.11,0.000909552,0.000830176,0.24226,-0.000215283,-0.00255546,-0.0232439,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.111,0.000932437,0.000844001,0.242286,-0.000413889,-0.00255705,-0.0232803,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.112,0.00095571,0.000857896,0.242311,-0.000617998,-0.00255739,-0.0233087,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.113,0.000979376,0.000871861,0.242335,-0.000827534,-0.00255644,-0.0233291,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.114,0.00100344,0.000885892,0.24236,-0.00104242,-0.00255417,-0.0233416,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.115,0.0010279,0.000899987,0.242385,-0.00126259,-0.00255056,-0.0233461,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.116,0.00105277,0.000914144,0.242409,-0.00148796,-0.00254558,-0.0233428,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.117,0.00107805,0.000928359,0.242433,-0.00171846,-0.0025392,-0.0233317,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.118,0.00110375,0.00094263,0.242457,-0.00195401,-0.00253139,-0.0233129,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.119,0.00112986,0.000956955,0.242481,-0.00219454,-0.00252214,-0.0232863,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.12,0.0011564,0.000971332,0.242505,-0.00243997,-0.0025114,-0.0232521,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.121,0.00118336,0.000985757,0.242529,-0.00269024,-0.00249915,-0.0232102,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.122,0.00121075,0.00100023,0.242552,-0.00294526,-0.00248537,-0.0231607,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.123,0.00123858,0.00101474,0.242575,-0.00320496,-0.00247003,-0.0231037,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.124,0.00126685,0.0010293,0.242598,-0.00346926,-0.00245309,-0.0230392,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.125,0.00129556,0.00104389,0.242621,-0.0037381,-0.00243454,-0.0229672,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.126,0.00132472,0.00105853,0.242644,-0.00401139,-0.00241434,-0.0228878,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.127,0.00135434,0.00107319,0.242666,-0.00428906,-0.00239247,-0.0228011,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.128,0.00138441,0.00108789,0.242688,-0.00457104,-0.0023689,-0.022707,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.129,0.00141494,0.00110261,0.24271,-0.00485725,-0.0023436,-0.0226057,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.13,0.00144594,0.00111736,0.242732,-0.00514762,-0.00231655,-0.0224971,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.131,0.0014774,0.00113214,0.242754,-0.00544207,-0.00228771,-0.0223814,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.132,0.00150934,0.00114693,0.242775,-0.00574052,-0.00225707,-0.0222585,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.133,0.00154176,0.00116175,0.242797,-0.00604291,-0.00222458,-0.0221285,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.134,0.00157466,0.00117658,0.242818,-0.00634916,-0.00219023,-0.0219915,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.135,0.00160805,0.00119142,0.242838,-0.00665919,-0.00215399,-0.0218474,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.136,0.00164193,0.00120627,0.242859,-0.00697293,-0.00211583,-0.0216964,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.137,0.0016763,0.00122114,0.24288,-0.0072903,-0.00207572,-0.0215385,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.138,0.00171118,0.00123601,0.2429,-0.00761124,-0.00203364,-0.0213737,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.139,0.00174655,0.00125088,0.24292,-0.00793565,-0.00198956,-0.021202,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.14,0.00178244,0.00126575,0.24294,-0.00826348,-0.00194344,-0.0210236,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.141,0.00181884,0.00128062,0.242959,-0.00859464,-0.00189527,-0.0208384,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.142,0.00185575,0.00129549,0.242979,-0.00892906,-0.00184501,-0.0206466,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.143,0.00189318,0.00131035,0.242998,-0.00926667,-0.00179264,-0.0204481,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.144,0.00193114,0.00132521,0.243017,-0.00960739,-0.00173813,-0.0202429,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.145,0.00196963,0.00134005,0.243035,-0.00995114,-0.00168146,-0.0200313,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.146,0.00200865,0.00135487,0.243054,-0.0102979,-0.00162258,-0.019813,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
0.147,0.00204821,0.00136968,0.243072,-0.0106475,-0.00156149,-0.0195884,0.205909,0.149275,0,0.205904,-0.149269,0,-0.205894,0.149332,0,-0.234844,-0.170336,0
